user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
72,2637,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,5.0
473,3004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5
426,3646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
488,2855,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.5
5,288,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
585,8133,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.5
192,3557,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,4.0
307,8283,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
601,436,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
285,3189,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5
560,2475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.0
468,1600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
72,2030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
90,2670,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
81,3689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
90,3407,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5
609,8523,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
605,796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
407,6630,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
482,375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
218,6471,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
459,3868,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,4.0
122,7971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
433,989,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
355,4328,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0
386,1545,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
18,224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
488,3071,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0
274,876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
609,5288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
270,2903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
273,1374,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
220,1571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
159,913,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
353,1060,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
329,505,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,3.5
287,2677,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
490,4421,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
14,220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
18,1318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
125,307,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
379,6195,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
261,471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
300,2979,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
219,5250,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.5
566,8361,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
607,1330,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
181,3827,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0
513,827,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
56,474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
334,379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5
413,1703,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
560,8269,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.5
479,4805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
602,1614,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
379,1163,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
306,1519,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3.0
413,2197,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4.0
367,2989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0
560,6464,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.5
386,4920,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
424,594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.5
110,6562,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
297,7575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
413,3611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
9,4131,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
231,5917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
97,2610,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.5
401,543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
273,5736,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,2.0
488,7804,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
291,2338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
306,118,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
44,2692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
243,1692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
291,8105,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
490,6335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
293,2181,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
273,1294,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
186,5777,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
474,8532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.5
447,1673,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
199,1703,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.5
0,1234,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
376,5809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
602,1836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
289,2264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
312,3884,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
72,6434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
456,1962,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
231,6326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
447,1397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.0
273,4355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
259,2654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
579,2475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.5
566,8435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5
181,956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5
524,1430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
67,2386,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
461,990,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
61,3880,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
209,8104,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.5
176,2432,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
436,108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
90,1242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.5
242,99,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
431,7154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
487,1230,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
304,900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0
593,754,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
138,4631,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2.0
386,853,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
550,2370,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
589,3132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
224,919,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
488,706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
481,1624,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
507,627,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0
559,4131,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
181,4191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.5
175,334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
487,650,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
27,2037,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5
605,6315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
605,4757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
313,621,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
231,276,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.5
447,8668,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
341,592,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
15,3557,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3.5
199,1712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
232,4791,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0
289,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
476,594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
297,4345,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0
379,7177,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
40,4900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4.0
31,549,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
136,921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
533,176,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
447,3950,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
201,940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0
103,2284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
297,6293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
488,134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3.0
323,2903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
503,4783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
60,838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5
447,8577,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
65,3071,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0
609,8116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
46,4546,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
473,6260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
437,4426,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
286,908,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
245,4345,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.5
593,2832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
108,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
233,1616,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
155,954,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.0
311,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4.0
354,1356,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
78,898,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
606,339,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5.0
502,419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
411,1663,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
18,1919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
609,800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
287,2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0
524,9053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
273,793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
478,3060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
554,1796,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
353,6453,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.0
451,3409,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
293,2225,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
382,2077,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,5.0
291,3698,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
413,295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
381,963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0
181,849,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
312,1430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
287,1542,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
445,201,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
593,4373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
33,5751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0
19,776,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
79,3814,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
554,2708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
524,334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.5
31,434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
569,1075,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
312,159,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,4.0
67,6708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
381,9204,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
602,1066,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
41,2158,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3.0
274,1976,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.0
216,592,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
599,285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5
468,1796,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
136,1406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
231,3567,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0
437,116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
553,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
598,3884,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
209,6413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
287,1723,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2.0
367,921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
431,1829,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
516,923,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
486,2803,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
88,7645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
598,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
168,3726,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
605,919,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5
609,2832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
595,1345,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
489,7670,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
110,5895,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
304,4604,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0
480,1191,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
306,4703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
50,510,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
83,698,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
229,1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
344,1015,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.0
379,7265,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3.0
607,1512,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
308,695,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.5
333,4787,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
389,6866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0
14,1157,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
598,6460,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0
353,831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
216,1062,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
338,970,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
140,6405,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0
317,3557,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3.0
447,8059,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
216,1668,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
447,3319,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
488,3428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
252,6683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
413,3287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
238,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
110,9006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
604,5961,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2.0
64,7355,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,4.5
433,6596,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
423,2027,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
264,2841,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
342,1217,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.0
287,1483,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3.0
231,6014,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
273,5355,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5
587,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
384,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
224,914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
389,1700,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.0
430,1058,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
456,190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
479,3002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
558,228,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.0
233,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
198,3946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
413,3487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
437,3441,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
554,1747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3.0
461,2922,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5
218,1314,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
386,5355,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.0
533,6737,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
273,2485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
508,549,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
559,6446,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0
488,6864,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5
379,1566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
312,2987,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
265,920,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
367,901,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
413,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
104,5682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
5,21,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,5.0
349,559,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0
88,2697,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
394,332,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
348,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5.0
600,4153,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
181,4007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
331,7371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
316,7392,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
413,3488,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
414,659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
379,5150,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0
262,1978,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
336,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
44,275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
